window,packet_rate,byte_rate,connection_count,avg_syn_flags,avg_duration,Label_num,packet_rate_lag1,byte_rate_lag1,packet_rate_lag2,byte_rate_lag2,packet_rate_lag3,byte_rate_lag3
2017-07-04 09:56:00,68558.30961078942,1242180.357171556,1674,0.08900836320191159,14261871.460573476,3,57556.10029186536,589917.1534660001,53867.54489231049,733059.2463561107,63339.02182600983,904540.4080297481
2017-07-04 09:57:00,56272.69919997369,1086572.9099541828,1503,0.08316699933466401,14203440.496340653,3,68558.30961078942,1242180.357171556,57556.10029186536,589917.1534660001,53867.54489231049,733059.2463561107
2017-07-04 09:58:00,54905.581943101235,682847.9266431248,2182,0.06782768102658111,9953415.236480294,3,56272.69919997369,1086572.9099541828,68558.30961078942,1242180.357171556,57556.10029186536,589917.1534660001
2017-07-04 09:59:00,78741.51682410839,677002.1874602999,928,0.14547413793103448,7038980.100215517,3,54905.581943101235,682847.9266431248,56272.69919997369,1086572.9099541828,68558.30961078942,1242180.357171556
2017-07-04 10:00:00,62035.97016603347,896506.5882393771,1679,0.08933889219773675,9934142.584276356,3,78741.51682410839,677002.1874602999,54905.581943101235,682847.9266431248,56272.69919997369,1086572.9099541828
2017-07-04 10:01:00,52973.48071709794,814057.2496959572,1184,0.09375,10348699.733108109,3,62035.97016603347,896506.5882393771,78741.51682410839,677002.1874602999,54905.581943101235,682847.9266431248
2017-07-04 10:02:00,75221.84978089533,1445592.4426900356,691,0.14905933429811866,7862006.565846599,3,52973.48071709794,814057.2496959572,62035.97016603347,896506.5882393771,78741.51682410839,677002.1874602999
2017-07-04 10:03:00,62084.35776066388,1028296.0724852654,1285,0.10894941634241245,12015292.441245137,3,75221.84978089533,1445592.4426900356,52973.48071709794,814057.2496959572,62035.97016603347,896506.5882393771
2017-07-04 10:04:00,42310.78991764351,619328.5857786749,1979,0.06821627084386053,10269601.67963618,3,62084.35776066388,1028296.0724852654,75221.84978089533,1445592.4426900356,52973.48071709794,814057.2496959572
2017-07-04 10:05:00,85679.88051302475,3703090.1499528917,773,0.1448900388098318,7007715.02457956,3,42310.78991764351,619328.5857786749,62084.35776066388,1028296.0724852654,75221.84978089533,1445592.4426900356
2017-07-04 10:06:00,36840.23610196105,299561.2011365755,2237,0.06839517210549843,13866435.87393831,3,85679.88051302475,3703090.1499528917,42310.78991764351,619328.5857786749,62084.35776066388,1028296.0724852654
2017-07-04 10:07:00,74065.0322589752,775191.160737967,794,0.1397984886649874,11237015.132241813,3,36840.23610196105,299561.2011365755,85679.88051302475,3703090.1499528917,42310.78991764351,619328.5857786749
2017-07-04 10:08:00,67034.56674552923,807248.6506673439,924,0.11796536796536797,12358234.167748917,3,74065.0322589752,775191.160737967,36840.23610196105,299561.2011365755,85679.88051302475,3703090.1499528917
2017-07-04 10:09:00,66963.11661650497,818358.4698263933,1066,0.12664165103189493,10924708.295497186,3,67034.56674552923,807248.6506673439,74065.0322589752,775191.160737967,36840.23610196105,299561.2011365755
2017-07-04 10:10:00,35223.05485688285,767608.3823212595,3222,0.05183116076970826,12921610.372749845,3,66963.11661650497,818358.4698263933,67034.56674552923,807248.6506673439,74065.0322589752,775191.160737967
2017-07-04 10:11:00,71789.6093747729,909615.7457816645,804,0.1281094527363184,8665525.65920398,3,35223.05485688285,767608.3823212595,66963.11661650497,818358.4698263933,67034.56674552923,807248.6506673439
